Age,Income,Number of Children,Gender_Male,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree,Marital Status_Single,Home Ownership_Rented
33,28932.23052843436,0,False,False,False,True,False,True,True
53,127500.0,0,True,False,False,False,False,False,False
38,67500.0,2,False,True,False,False,False,False,False
32,57500.0,0,True,False,False,False,False,True,True
30,117500.0,2,True,False,False,False,True,False,False
30,69779.89615094465,0,True,True,True,False,False,True,True
36,47500.0,0,True,False,False,False,False,True,True
33,27500.0,0,False,False,False,True,False,True,True
32,27500.0,0,False,False,False,True,False,True,True
34,45000.0,0,True,False,False,False,False,True,True
35,85000.0,1,False,False,True,False,False,False,False
36,54520.30094891104,0,True,False,False,True,False,True,True
28,32500.0,0,False,False,False,False,False,True,True
38,67500.0,2,False,True,False,False,False,False,False
47,97500.0,1,False,False,True,False,False,False,False
34,47500.0,0,True,False,False,False,False,True,True
34,47500.0,0,True,False,False,False,False,True,True
34,29198.04983757066,0,False,False,False,True,False,True,True
35,28777.755692715244,0,False,False,False,True,False,True,True
37,105000.0,0,True,False,True,False,False,True,False
35,37500.0,0,False,False,False,True,False,True,True
39,62500.0,2,False,True,False,False,False,False,False
34,47010.042843952135,0,True,False,False,False,False,True,True
39,62500.0,2,False,True,False,False,False,False,False
37,110000.0,0,True,False,True,False,False,True,False
37,57500.0,0,False,True,False,False,False,True,True
42,110000.0,0,True,False,False,False,True,True,False
28,57500.0,0,False,True,False,False,False,True,True
45,105000.0,3,False,True,False,False,False,False,False
30,31894.86182122125,0,False,False,False,False,False,True,True
25,62686.376609199426,0,True,True,False,False,False,True,True
46,95000.0,1,False,False,False,True,False,False,False
51,150000.0,0,True,True,False,False,False,False,False
35,29404.049038321795,0,False,False,False,True,False,True,True
52,135000.0,0,True,False,False,True,False,False,False
50,150000.0,0,True,False,False,False,True,False,False
30,31870.54426043659,0,False,False,False,False,False,True,True
27,34112.17819078859,0,False,False,False,True,False,True,True
52,137500.0,0,True,False,False,True,False,False,False
42,105000.0,0,True,False,False,False,True,True,False
37,125000.0,0,True,False,False,False,False,False,False
40,125000.0,0,True,False,False,True,False,True,False
53,122500.0,0,True,False,False,False,False,False,False
26,44037.20077582031,0,False,False,False,False,False,True,True
52,130000.0,0,True,False,False,True,False,False,False
29,27500.0,0,False,False,False,True,False,True,True
29,32848.17354185914,0,False,False,False,True,False,True,True
30,33242.45260276205,0,False,False,False,True,False,True,True
27,37500.0,0,False,False,False,True,False,True,True
45,105000.0,3,False,True,False,False,False,False,False
31,26838.915663596264,0,False,False,False,True,False,True,True
26,43534.28671923809,0,False,False,False,False,False,True,True
25,61234.48899091098,0,False,True,False,False,False,True,True
37,92500.0,0,True,False,False,False,True,True,False
35,90000.0,1,False,False,True,False,False,False,False
34,47500.0,0,True,False,False,False,False,True,True
49,77500.0,1,False,False,True,False,False,False,False
32,37500.0,0,False,False,False,True,False,True,True
30,27500.0,0,False,False,False,True,False,True,True
47,90000.0,1,False,False,True,False,False,False,False
29,25976.089165050256,0,False,False,False,True,False,True,True
31,37500.0,0,False,False,False,True,False,True,True
35,27500.0,0,False,False,False,True,False,True,True
27,64786.519584208756,0,True,True,False,False,False,True,True
25,60000.0,0,True,True,False,False,False,True,True
51,145000.0,0,True,True,False,False,False,False,False
37,75000.0,2,False,True,False,False,False,False,False
37,85000.0,1,False,False,True,False,False,False,False
50,160000.0,0,True,False,False,False,True,False,False
43,95000.0,0,True,False,False,False,True,True,False
31,60000.0,0,True,True,False,False,False,True,True
35,80000.0,1,False,False,True,False,False,False,False
32,28522.767642029394,0,False,False,False,True,False,True,True
30,37500.0,0,False,False,False,True,False,True,True
36,30070.544793197598,0,False,False,False,False,False,True,True
47,95000.0,1,False,False,True,False,False,False,False
37,95000.0,1,False,False,False,True,False,False,False
31,69402.02877030849,0,True,True,False,False,False,True,True
28,32500.0,0,False,False,False,False,False,True,True
35,85000.0,1,False,False,True,False,False,False,False
36,95000.0,2,False,False,False,False,True,False,False
35,34520.30094891104,0,False,False,False,True,False,True,True
30,117500.0,2,True,False,False,False,True,False,False
34,45716.888031942515,0,True,False,False,False,False,True,True
37,37500.0,0,False,False,False,True,False,True,True
